Processo;Setor;Nome do interessado;CPF/CNPJ do interessado;Telefone(s);Técnico responsável;Tipo de processo;Situação;Município;Bairro;Área assentamento?;Nome assentamento
001/2024;Regularização Fundiária;João Silva;123.456.789-00;(98) 99999-0001;Carlos Mendes;Titulação;Processo deferido;São Luís;Centro;Não;
002/2024;Regularização Fundiária;Maria Santos;234.567.890-11;(98) 99999-0002;Ana Paula;Titulação;Aguardando análise;São Luís;Renascença;Não;
003/2024;Cartografia;Pedro Oliveira;345.678.901-22;(98) 99999-0003;Roberto Lima;Demarcação;Em análise técnica;Imperatriz;Nova Imperatriz;Não;
004/2024;Regularização Fundiária;Ana Costa;456.789.012-33;(98) 99999-0004;Carlos Mendes;Titulação;Processo deferido;Caxias;Centro;Não;
005/2024;Cadastro;Luiz Pereira;567.890.123-44;(98) 99999-0005;Fernanda Reis;Cadastramento;Aguardando documentação;Timon;São Benedito;Não;
006/2024;Regularização Fundiária;Francisca Lima;678.901.234-55;(98) 99999-0006;Ana Paula;Titulação;Processo indeferido;São Luís;Turu;Não;
007/2024;Assentamento;José Ferreira;789.012.345-66;(98) 99999-0007;Roberto Lima;Assentamento;Em vistoria;Bacabal;Centro;Sim;PA Nova Esperança
008/2024;Cartografia;Antônia Souza;890.123.456-77;(98) 99999-0008;Marcos Vieira;Demarcação;Aguardando análise;Codó;São Sebastião;Não;
009/2024;Regularização Fundiária;Raimundo Alves;901.234.567-88;(98) 99999-0009;Carlos Mendes;Titulação;Em análise técnica;São Luís;Cohab;Não;
010/2024;Assentamento;Teresa Nascimento;012.345.678-99;(98) 99999-0010;Fernanda Reis;Assentamento;Processo deferido;Barra do Corda;Centro;Sim;PA Lago Verde
011/2024;Regularização Fundiária;Marcos Silva;111.222.333-01;(98) 99999-0011;Ana Paula;Titulação;Pendente de pagamento;Imperatriz;Três Poderes;Não;
012/2024;Cadastro;Lucia Teixeira;222.333.444-02;(98) 99999-0012;Roberto Lima;Cadastramento;Aguardando documentação;Caxias;Volta Redonda;Não;
013/2024;Cartografia;Paulo Santos;333.444.555-03;(98) 99999-0013;Marcos Vieira;Medição;Em campo;São Luís;Sacavém;Não;
014/2024;Regularização Fundiária;Sandra Oliveira;444.555.666-04;(98) 99999-0014;Carlos Mendes;Titulação;Aguardando análise;Timon;Centro;Não;
015/2024;Assentamento;Miguel Costa;555.666.777-05;(98) 99999-0015;Fernanda Reis;Assentamento;Em vistoria;Açailândia;Vila Operária;Sim;PA São José
